DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100326|1500803|03/30/2010|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100327|2200418|04/02/2010|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100328|3300514|04/05/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100329|3300514|04/08/2010|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100330|4601731|04/11/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100331|7700645|04/14/2010|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100332|1103377|04/17/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100333|2200418|04/20/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100334|1103377|04/23/2010|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100335|4601731|04/26/2010|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Room and pillar|Pump|Underground|Ground support installation|Employee was engaged in ground support installation using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100336|0501992|04/29/2010|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100337|1103377|05/02/2010|ALL OTHER CASES (INCL 1ST AID)|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100338|4601731|05/05/2010|ACCIDENT ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100339|3300514|05/08/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100340|2200418|05/11/2010|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100341|1103377|05/14/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100342|6600239|05/17/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Underground|Roof bolter|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100343|4601731|05/20/2010|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100344|7700645|05/23/2010|PERMANENT PARTIAL DISABILITY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100345|3300514|05/26/2010|ALL OTHER CASES (INCL 1ST AID)|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Open pit|Continuous miner|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100346|1103377|05/29/2010|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100347|2200418|06/01/2010|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100348|2200418|06/04/2010|DAYS RESTRICTED ACTIVITY ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100349|2200418|06/07/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100350|2200418|06/10/2010|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Open pit|Continuous miner|Surface|Haul road operations|Employee was engaged in haul road operations using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100351|6600239|06/13/2010|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100352|4601731|06/16/2010|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100353|2200418|06/19/2010|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Haul road operations|Employee was engaged in haul road operations using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100354|2200418|06/22/2010|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100355|4601731|06/25/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100356|6600239|06/28/2010|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100357|7700645|07/01/2010|ACCIDENT ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
